A,P,time,cat
0.995,0.0,0.0,0.0195
0.929,0.0627,468.0,
0.859,0.124,935.0,
0.802,0.182,1403.0,
0.737,0.242,1870.0,
0.683,0.299,2338.0,
0.635,0.352,2805.0,
0.573,0.412,3273.0,
0.516,0.464,3740.0,
0.468,0.518,4208.0,
0.423,0.57,4676.0,
0.371,0.616,5143.0,
0.33,0.653,5611.0,
0.288,0.703,6078.0,
0.248,0.746,6546.0,
0.21,0.775,7013.0,
0.179,0.814,7481.0,
0.151,0.838,7948.0,
0.124,0.87,8416.0,
0.102,0.888,8883.0,
0.0845,0.91,9351.0,
0.0696,0.928,9819.0,
0.0584,0.932,10286.0,
0.048,0.948,10754.0,
0.0408,0.956,11221.0,
0.0351,0.962,11689.0,
0.031,0.962,12156.0,
0.0282,0.967,12624.0,
0.0258,0.972,13091.0,
0.0239,0.975,13559.0,
