A,P,time,cat
1.002,0.0,0.0,0.12
0.859,0.0299,12.0,
0.832,0.0597,24.0,
0.813,0.0922,36.0,
0.766,0.122,48.0,
0.736,0.157,60.0,
0.703,0.19,72.0,
0.664,0.222,84.0,
0.633,0.26,96.0,
0.597,0.3,108.0,
0.558,0.336,120.0,
0.518,0.378,132.0,
0.474,0.416,144.0,
0.437,0.469,156.0,
0.388,0.512,168.0,
0.335,0.566,180.0,
0.289,0.61,192.0,
0.231,0.674,204.0,
0.18,0.739,216.0,
0.124,0.798,228.0,
0.0776,0.855,240.0,
0.0487,0.896,252.0,
0.0376,0.91,264.0,
0.0351,0.914,276.0,
0.0348,0.905,288.0,
0.0349,0.911,300.0,
