A,P,time,cat
1.007,0.0,0.0,0.096
0.898,0.0204,12.85,
0.871,0.0415,25.7,
0.856,0.0623,38.55,
0.829,0.0842,51.39,
0.804,0.105,64.24,
0.79,0.129,77.09,
0.761,0.149,89.94,
0.735,0.174,103.0,
0.721,0.198,116.0,
0.686,0.22,128.0,
0.663,0.246,141.0,
0.649,0.271,154.0,
0.612,0.303,167.0,
0.593,0.327,180.0,
0.563,0.351,193.0,
0.529,0.384,206.0,
0.509,0.416,218.0,
0.475,0.441,231.0,
0.441,0.472,244.0,
0.41,0.508,257.0,
0.379,0.541,270.0,
0.345,0.581,283.0,
0.308,0.619,296.0,
0.268,0.653,308.0,
0.23,0.688,321.0,
0.189,0.741,334.0,
0.146,0.786,347.0,
0.108,0.818,360.0,
0.0743,0.882,373.0,
0.0521,0.906,385.0,
0.0405,0.929,398.0,
0.0368,0.92,411.0,
0.0354,0.929,424.0,
