A,P,time,cat
1.011,0.0,0.0,0.02125
0.88,0.121,86.92,
0.767,0.229,174.0,
0.671,0.327,261.0,
0.584,0.407,348.0,
0.51,0.486,435.0,
0.45,0.549,522.0,
0.394,0.607,608.0,
0.339,0.647,695.0,
0.301,0.685,782.0,
0.264,0.736,869.0,
0.232,0.781,956.0,
0.201,0.794,1043.0,
0.177,0.815,1130.0,
0.156,0.837,1217.0,
0.138,0.861,1304.0,
0.121,0.89,1391.0,
0.107,0.885,1478.0,
0.0957,0.907,1565.0,
0.0851,0.909,1652.0,
0.0752,0.921,1738.0,
0.0671,0.936,1825.0,
0.061,0.953,1912.0,
0.055,0.942,1999.0,
0.0499,0.964,2086.0,
0.0455,0.951,2173.0,
0.0415,0.957,2260.0,
