A,P,time,cat
0.999,0.0,0.0,0.004
0.925,0.0677,2.028,
0.866,0.134,4.056,
0.801,0.196,6.084,
0.741,0.254,8.111,
0.684,0.312,10.14,
0.626,0.363,12.17,
0.573,0.416,14.19,
0.53,0.461,16.22,
0.489,0.508,18.25,
0.442,0.548,20.28,
0.414,0.591,22.31,
0.378,0.617,24.33,
0.345,0.656,26.36,
0.309,0.685,28.39,
0.283,0.712,30.42,
0.258,0.746,32.45,
0.234,0.758,34.47,
0.209,0.794,36.5,
0.192,0.806,38.53,
0.171,0.831,40.56,
0.156,0.834,42.58,
0.141,0.865,44.61,
0.127,0.857,46.64,
0.115,0.868,48.67,
0.104,0.89,50.7,
0.092,0.895,52.72,
0.0836,0.903,54.75,
0.0758,0.925,56.78,
0.0679,0.93,58.81,
0.0614,0.944,60.84,
0.0549,0.944,62.86,
0.0499,0.947,64.89,
0.0447,0.947,66.92,
0.0411,0.954,68.95,
0.0371,0.953,70.97,
0.0338,0.963,73.0,
0.0305,0.959,75.03,
