A,P,time,cat
0.994,0.0,0.0,0.006
0.91,0.0859,1.739,
0.83,0.17,3.478,
0.75,0.248,5.216,
0.671,0.322,6.955,
0.609,0.384,8.694,
0.541,0.451,10.43,
0.487,0.504,12.17,
0.44,0.553,13.91,
0.393,0.609,15.65,
0.345,0.646,17.39,
0.305,0.687,19.13,
0.268,0.724,20.87,
0.239,0.753,22.6,
0.209,0.788,24.34,
0.185,0.805,26.08,
0.162,0.836,27.82,
0.141,0.854,29.56,
0.124,0.872,31.3,
0.108,0.891,33.04,
0.0948,0.896,34.78,
0.0841,0.91,36.51,
0.0737,0.911,38.25,
0.0638,0.919,39.99,
0.0565,0.932,41.73,
0.0494,0.944,43.47,
0.0432,0.952,45.21,
0.0383,0.954,46.95,
0.0336,0.966,48.69,
0.0297,0.968,50.42,
0.0264,0.976,52.16,
0.0233,0.966,53.9,
0.0207,0.978,55.64,
0.0188,0.978,57.38,
