A,P,time,cat
0.996,0.0,0.0,0.018
0.872,0.118,1.03,
0.778,0.222,2.06,
0.684,0.309,3.09,
0.605,0.392,4.12,
0.529,0.463,5.15,
0.474,0.523,6.18,
0.428,0.58,7.21,
0.37,0.631,8.24,
0.329,0.663,9.27,
0.294,0.716,10.3,
0.258,0.749,11.33,
0.228,0.772,12.36,
0.202,0.806,13.39,
0.177,0.815,14.42,
0.159,0.835,15.45,
0.142,0.856,16.48,
0.126,0.879,17.51,
0.113,0.874,18.54,
0.1,0.901,19.57,
0.0899,0.911,20.6,
0.0794,0.923,21.63,
0.0699,0.942,22.66,
0.0633,0.927,23.69,
0.0561,0.947,24.72,
0.0503,0.937,25.75,
0.0444,0.939,26.78,
0.0399,0.961,27.81,
0.0358,0.971,28.84,
0.0322,0.968,29.87,
0.0289,0.977,30.9,
