A,P,time,cat
0.998,0.0,0.0,0.026999999999999996
0.857,0.134,0.794,
0.75,0.249,1.589,
0.648,0.351,2.383,
0.557,0.437,3.178,
0.484,0.511,3.972,
0.423,0.577,4.766,
0.367,0.63,5.561,
0.319,0.682,6.355,
0.275,0.712,7.15,
0.239,0.77,7.944,
0.21,0.786,8.738,
0.181,0.817,9.533,
0.159,0.848,10.33,
0.138,0.862,11.12,
0.121,0.874,11.92,
0.104,0.899,12.71,
0.091,0.908,13.5,
0.08,0.922,14.3,
0.0708,0.933,15.09,
0.0619,0.923,15.89,
0.0534,0.946,16.68,
0.0473,0.931,17.48,
0.0419,0.954,18.27,
0.0367,0.964,19.07,
0.0329,0.963,19.86,
