P,A,time,cat
0.0,1.001,0.0,0.04125
0.115,0.889,1266.0,
0.213,0.781,2531.0,
0.295,0.704,3797.0,
0.362,0.635,5062.0,
0.424,0.582,6328.0,
0.471,0.526,7593.0,
0.514,0.485,8859.0,
0.562,0.441,10124.0,
0.59,0.415,11390.0,
0.618,0.383,12655.0,
0.634,0.358,13921.0,
0.66,0.338,15186.0,
0.674,0.325,16452.0,
0.692,0.303,17717.0,
0.704,0.293,18983.0,
0.715,0.286,20248.0,
0.727,0.271,21514.0,
0.733,0.264,22779.0,
0.743,0.257,24045.0,
0.747,0.248,25310.0,
0.742,0.246,26576.0,
0.746,0.242,27841.0,
0.76,0.237,29107.0,
0.76,0.236,30372.0,
0.77,0.233,31638.0,
