A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.01125
0.726,0.175,0.0969,1644.0,
0.642,0.157,0.189,3287.0,
0.575,0.139,0.276,4931.0,
0.505,0.122,0.362,6574.0,
0.443,0.107,0.433,8218.0,
0.389,0.0951,0.508,9861.0,
0.333,0.0812,0.572,11505.0,
0.288,0.0694,0.634,13148.0,
0.243,0.0598,0.692,14792.0,
0.203,0.0497,0.737,16435.0,
0.172,0.0412,0.78,18079.0,
0.141,0.0336,0.811,19723.0,
0.115,0.0278,0.836,21366.0,
0.0942,0.0227,0.871,23010.0,
0.0766,0.0185,0.895,24653.0,
0.06,0.0146,0.92,26297.0,
0.0491,0.0118,0.938,27940.0,
0.0387,0.00946,0.94,29584.0,
0.0306,0.00745,0.943,31227.0,
0.0243,0.00585,0.953,32871.0,
0.0191,0.00465,0.978,34514.0,
0.0153,0.00366,0.977,36158.0,
