A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.009
0.744,0.18,0.0641,1344.0,
0.695,0.168,0.123,2687.0,
0.646,0.156,0.185,4031.0,
0.6,0.147,0.242,5375.0,
0.554,0.134,0.3,6719.0,
0.507,0.122,0.354,8062.0,
0.469,0.113,0.405,9406.0,
0.432,0.106,0.456,10750.0,
0.393,0.0963,0.501,12093.0,
0.361,0.0868,0.544,13437.0,
0.324,0.0796,0.587,14781.0,
0.294,0.0716,0.63,16124.0,
0.264,0.064,0.672,17468.0,
0.235,0.0578,0.693,18812.0,
0.211,0.0516,0.734,20156.0,
0.189,0.0455,0.756,21499.0,
0.168,0.0405,0.792,22843.0,
0.148,0.0358,0.808,24187.0,
0.13,0.0314,0.826,25530.0,
0.113,0.0274,0.854,26874.0,
0.0989,0.0238,0.873,28218.0,
0.086,0.0209,0.88,29561.0,
0.0738,0.018,0.895,30905.0,
0.0656,0.0158,0.905,32249.0,
0.0563,0.0137,0.924,33593.0,
0.0491,0.0118,0.931,34936.0,
0.0417,0.0101,0.935,36280.0,
0.0357,0.00873,0.945,37624.0,
0.0307,0.00743,0.952,38967.0,
0.0266,0.0064,0.961,40311.0,
0.0229,0.00548,0.975,41655.0,
0.0194,0.00468,0.961,42998.0,
0.0166,0.00407,0.972,44342.0,
0.0141,0.00344,0.975,45686.0,
0.0121,0.00292,0.976,47030.0,
0.0103,0.00253,0.974,48373.0,
0.00892,0.00215,0.991,49717.0,
