P,A,time,cat
0.0,0.986,0.0,0.006
0.0596,0.94,7860.0,
0.117,0.869,15721.0,
0.171,0.823,23581.0,
0.231,0.769,31442.0,
0.285,0.712,39302.0,
0.34,0.655,47162.0,
0.398,0.593,55023.0,
0.449,0.546,62883.0,
0.501,0.49,70744.0,
0.555,0.44,78604.0,
0.604,0.389,86464.0,
0.653,0.341,94325.0,
0.699,0.296,102185.0,
0.744,0.254,110045.0,
0.773,0.211,117906.0,
0.82,0.177,125766.0,
0.857,0.142,133627.0,
0.887,0.114,141487.0,
0.912,0.092,149347.0,
0.924,0.0752,157208.0,
0.934,0.0632,165068.0,
0.932,0.0554,172929.0,
0.946,0.0513,180789.0,
