P,A,time,cat
0.0,1.006,0.0,0.009000000000000001
0.0443,0.947,3835.0,
0.086,0.917,7670.0,
0.129,0.865,11505.0,
0.172,0.818,15340.0,
0.211,0.775,19175.0,
0.252,0.747,23009.0,
0.292,0.696,26844.0,
0.333,0.66,30679.0,
0.369,0.617,34514.0,
0.412,0.585,38349.0,
0.453,0.538,42184.0,
0.495,0.503,46019.0,
0.529,0.461,49854.0,
0.567,0.43,53689.0,
0.596,0.388,57524.0,
0.644,0.353,61359.0,
0.674,0.323,65193.0,
0.705,0.286,69028.0,
0.741,0.256,72863.0,
0.767,0.224,76698.0,
0.787,0.198,80533.0,
0.829,0.17,84368.0,
0.846,0.147,88203.0,
0.867,0.124,92038.0,
0.883,0.105,95873.0,
0.905,0.0903,99708.0,
0.913,0.078,103543.0,
0.932,0.0682,107377.0,
0.936,0.0606,111212.0,
0.945,0.0554,115047.0,
0.947,0.0514,118882.0,
0.94,0.0492,122717.0,
0.95,0.0472,126552.0,
