P,A,time,cat
0.0,0.986,0.0,0.058
0.0245,0.925,2.779,
0.0498,0.889,5.558,
0.0755,0.87,8.337,
0.104,0.851,11.12,
0.129,0.819,13.89,
0.158,0.785,16.67,
0.186,0.754,19.45,
0.216,0.729,22.23,
0.25,0.689,25.01,
0.281,0.669,27.79,
0.316,0.634,30.57,
0.351,0.595,33.35,
0.391,0.556,36.13,
0.422,0.521,38.9,
0.47,0.479,41.68,
0.515,0.436,44.46,
0.568,0.387,47.24,
0.614,0.331,50.02,
0.674,0.277,52.8,
0.752,0.209,55.58,
0.824,0.13,58.36,
0.929,0.0489,61.14,
0.971,0.0183,63.91,
0.969,0.0163,66.69,
0.981,0.0163,69.47,
0.952,0.0164,72.25,
0.979,0.0163,75.03,
