P,A,time,cat
0.0,1.003,0.0,0.07250000000000001
0.018,0.917,1.287,
0.0365,0.898,2.574,
0.0554,0.884,3.862,
0.0737,0.862,5.149,
0.0938,0.837,6.436,
0.113,0.818,7.723,
0.135,0.803,9.011,
0.155,0.78,10.3,
0.177,0.763,11.59,
0.199,0.738,12.87,
0.22,0.72,14.16,
0.241,0.688,15.45,
0.266,0.664,16.73,
0.29,0.64,18.02,
0.318,0.617,19.31,
0.337,0.592,20.6,
0.371,0.571,21.88,
0.4,0.539,23.17,
0.424,0.506,24.46,
0.452,0.473,25.74,
0.489,0.444,27.03,
0.525,0.415,28.32,
0.565,0.379,29.61,
0.597,0.335,30.89,
0.643,0.297,32.18,
0.679,0.253,33.47,
0.739,0.202,34.76,
0.791,0.149,36.04,
0.867,0.0884,37.33,
0.934,0.0378,38.62,
0.957,0.0193,39.9,
0.972,0.0165,41.19,
0.971,0.0165,42.48,
0.967,0.0164,43.77,
0.97,0.0162,45.05,
0.986,0.0163,46.34,
