A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.035
0.0539,0.047,0.868,4.276,
0.0519,0.0924,0.812,8.552,
0.05,0.143,0.779,12.83,
0.0466,0.188,0.732,17.1,
0.0435,0.233,0.692,21.38,
0.041,0.281,0.654,25.66,
0.0384,0.328,0.597,29.93,
0.0354,0.374,0.561,34.21,
0.0331,0.417,0.522,38.48,
0.0299,0.461,0.477,42.76,
0.0277,0.505,0.435,47.03,
0.0248,0.553,0.398,51.31,
0.0225,0.587,0.353,55.59,
0.0201,0.635,0.317,59.86,
0.0176,0.678,0.278,64.14,
0.0152,0.71,0.241,68.41,
0.0131,0.744,0.208,72.69,
0.011,0.786,0.173,76.97,
0.00895,0.832,0.14,81.24,
0.00711,0.855,0.113,85.52,
0.00543,0.896,0.0876,89.79,
0.00413,0.907,0.0645,94.07,
0.00297,0.94,0.0477,98.34,
0.00212,0.963,0.0334,103.0,
0.00148,0.965,0.0235,107.0,
0.00104,0.977,0.0163,111.0,
0.0,0.983,0.0116,115.0,
0.0,0.987,0.00861,120.0,
0.0,0.976,0.00679,124.0,
