A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.043750000000000004
0.0526,0.0715,0.833,5.149,
0.0487,0.141,0.778,10.3,
0.0443,0.21,0.702,15.45,
0.0408,0.281,0.635,20.6,
0.0363,0.346,0.579,25.75,
0.0323,0.42,0.51,30.9,
0.0285,0.478,0.452,36.05,
0.0247,0.55,0.385,41.2,
0.0209,0.612,0.328,46.34,
0.0171,0.682,0.27,51.49,
0.0138,0.736,0.219,56.64,
0.0105,0.793,0.166,61.79,
0.00765,0.85,0.12,66.94,
0.00527,0.887,0.0831,72.09,
0.00332,0.923,0.0533,77.24,
0.00204,0.94,0.0326,82.39,
0.00122,0.968,0.0193,87.54,
0.0,0.97,0.0118,92.69,
