P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.03375
0.0678,0.0548,0.859,137.0,
0.138,0.0512,0.788,274.0,
0.2,0.047,0.74,412.0,
0.265,0.0439,0.665,549.0,
0.316,0.0393,0.614,686.0,
0.366,0.0369,0.574,823.0,
0.42,0.0337,0.524,960.0,
0.463,0.0312,0.485,1098.0,
0.505,0.0289,0.439,1235.0,
0.542,0.0265,0.411,1372.0,
0.573,0.0243,0.371,1509.0,
0.606,0.0223,0.348,1646.0,
0.632,0.0204,0.32,1784.0,
0.663,0.0194,0.297,1921.0,
0.68,0.0177,0.276,2058.0,
0.707,0.0163,0.254,2195.0,
0.723,0.0153,0.237,2332.0,
0.74,0.0141,0.218,2470.0,
0.761,0.0134,0.203,2607.0,
0.768,0.0125,0.192,2744.0,
0.79,0.0117,0.177,2881.0,
0.792,0.0108,0.169,3018.0,
0.809,0.0103,0.161,3156.0,
0.821,0.00977,0.149,3293.0,
0.82,0.00908,0.141,3430.0,
0.836,0.00882,0.136,3567.0,
0.84,0.00845,0.131,3704.0,
0.842,0.00809,0.124,3842.0,
0.853,0.00778,0.119,3979.0,
0.849,0.00743,0.117,4116.0,
0.852,0.00723,0.11,4253.0,
0.867,0.00705,0.11,4390.0,
0.857,0.00679,0.106,4528.0,
0.874,0.00657,0.102,4665.0,
0.868,0.00646,0.0992,4802.0,
