P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.027
0.115,0.0525,0.806,282.0,
0.222,0.0461,0.721,565.0,
0.318,0.0403,0.619,848.0,
0.398,0.0355,0.547,1130.0,
0.474,0.0309,0.477,1412.0,
0.535,0.0267,0.41,1695.0,
0.59,0.0235,0.363,1978.0,
0.645,0.0207,0.315,2260.0,
0.688,0.018,0.276,2542.0,
0.722,0.0161,0.247,2825.0,
0.757,0.014,0.221,3108.0,
0.786,0.0126,0.196,3390.0,
0.802,0.0112,0.177,3672.0,
0.816,0.0104,0.159,3955.0,
0.827,0.00946,0.147,4238.0,
0.831,0.00875,0.136,4520.0,
0.85,0.00821,0.126,4802.0,
0.857,0.00758,0.119,5085.0,
0.866,0.00719,0.112,5368.0,
0.868,0.00687,0.105,5650.0,
0.882,0.0066,0.101,5932.0,
0.873,0.00646,0.0982,6215.0,
0.884,0.00612,0.0956,6498.0,
0.863,0.00596,0.0922,6780.0,
