A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.062
0.175,0.0456,0.713,25.21,
0.168,0.0894,0.692,50.43,
0.157,0.133,0.648,75.64,
0.152,0.175,0.613,101.0,
0.143,0.22,0.58,126.0,
0.134,0.259,0.543,151.0,
0.125,0.304,0.51,176.0,
0.116,0.347,0.477,202.0,
0.109,0.392,0.44,227.0,
0.0996,0.43,0.411,252.0,
0.092,0.47,0.376,277.0,
0.0845,0.511,0.342,303.0,
0.0757,0.562,0.312,328.0,
0.0684,0.602,0.281,353.0,
0.061,0.636,0.247,378.0,
0.053,0.668,0.217,403.0,
0.0458,0.706,0.185,429.0,
0.0385,0.754,0.16,454.0,
0.0321,0.785,0.13,479.0,
0.026,0.82,0.106,504.0,
0.0202,0.847,0.0827,530.0,
0.015,0.883,0.0617,555.0,
0.0112,0.905,0.0455,580.0,
0.00796,0.933,0.033,605.0,
0.00578,0.949,0.0239,630.0,
0.00432,0.956,0.0177,656.0,
0.00331,0.962,0.0137,681.0,
0.00271,0.966,0.0112,706.0,
