A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0775
0.169,0.0634,0.689,28.57,
0.158,0.125,0.638,57.14,
0.145,0.189,0.594,85.71,
0.133,0.248,0.544,114.0,
0.122,0.306,0.499,143.0,
0.109,0.367,0.448,171.0,
0.0978,0.43,0.403,200.0,
0.0871,0.491,0.357,229.0,
0.0763,0.545,0.311,257.0,
0.0641,0.601,0.264,286.0,
0.0541,0.658,0.221,314.0,
0.0438,0.713,0.178,343.0,
0.0338,0.771,0.138,371.0,
0.0252,0.821,0.104,400.0,
0.0176,0.855,0.0709,429.0,
0.0117,0.894,0.048,457.0,
0.00758,0.93,0.0309,486.0,
0.00498,0.952,0.0206,514.0,
0.00349,0.954,0.0143,543.0,
0.00266,0.97,0.0109,571.0,
0.0022,0.978,0.00894,600.0,
