A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1375
0.893,0.0889,0.00277,14.32,
0.808,0.17,0.00485,28.65,
0.734,0.241,0.0067,42.97,
0.667,0.305,0.00838,57.3,
0.607,0.367,0.0101,71.62,
0.547,0.428,0.0114,85.95,
0.493,0.476,0.0126,100.0,
0.449,0.521,0.0139,115.0,
0.397,0.558,0.0145,129.0,
0.359,0.591,0.0156,143.0,
0.327,0.623,0.0164,158.0,
0.296,0.653,0.0173,172.0,
0.27,0.683,0.0179,186.0,
0.241,0.712,0.0187,201.0,
0.219,0.734,0.0189,215.0,
0.195,0.752,0.0197,229.0,
0.178,0.763,0.02,244.0,
0.16,0.788,0.0204,258.0,
0.146,0.795,0.0206,272.0,
0.132,0.799,0.0209,286.0,
0.119,0.823,0.0213,301.0,
0.11,0.838,0.0215,315.0,
0.099,0.852,0.0219,329.0,
0.0896,0.848,0.0221,344.0,
0.0808,0.846,0.0223,358.0,
0.0733,0.863,0.0223,372.0,
0.0672,0.882,0.0229,387.0,
0.0601,0.881,0.0226,401.0,
0.0549,0.882,0.0228,415.0,
0.0497,0.886,0.0232,430.0,
0.0453,0.89,0.0229,444.0,
0.0417,0.897,0.0236,458.0,
0.0379,0.885,0.0231,473.0,
0.0345,0.904,0.0232,487.0,
0.0316,0.899,0.0235,501.0,
0.0286,0.91,0.0239,516.0,
0.0261,0.916,0.0236,530.0,
