A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.11
0.863,0.146,0.00437,24.09,
0.71,0.269,0.00756,48.18,
0.598,0.377,0.0101,72.27,
0.506,0.466,0.0125,96.36,
0.423,0.541,0.0144,120.0,
0.361,0.598,0.0158,145.0,
0.303,0.66,0.0172,169.0,
0.256,0.7,0.0184,193.0,
0.217,0.74,0.0193,217.0,
0.182,0.773,0.0203,241.0,
0.155,0.8,0.0209,265.0,
0.129,0.816,0.0214,289.0,
0.111,0.841,0.0217,313.0,
0.0937,0.854,0.0221,337.0,
0.0792,0.874,0.0224,361.0,
0.067,0.875,0.0228,385.0,
0.0576,0.89,0.0229,410.0,
0.0492,0.898,0.0234,434.0,
0.0418,0.909,0.0234,458.0,
0.0351,0.912,0.0236,482.0,
0.0307,0.919,0.0236,506.0,
0.0264,0.921,0.0235,530.0,
