A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.038
0.65,0.146,0.191,1588.0,
0.547,0.12,0.319,3176.0,
0.479,0.104,0.402,4764.0,
0.425,0.0939,0.46,6352.0,
0.386,0.0848,0.505,7940.0,
0.356,0.0785,0.54,9528.0,
0.33,0.0728,0.563,11116.0,
0.309,0.0682,0.592,12704.0,
0.295,0.0648,0.61,14292.0,
0.283,0.0617,0.623,15880.0,
0.269,0.0588,0.637,17468.0,
0.258,0.0564,0.658,19056.0,
0.248,0.0546,0.666,20644.0,
0.24,0.0522,0.677,22232.0,
0.232,0.0509,0.677,23820.0,
0.229,0.0487,0.689,25408.0,
0.218,0.0485,0.7,26996.0,
0.217,0.0471,0.702,28584.0,
0.207,0.0461,0.71,30172.0,
0.205,0.0452,0.72,31760.0,
0.2,0.0438,0.717,33348.0,
0.199,0.0437,0.721,34936.0,
0.195,0.0427,0.722,36524.0,
0.193,0.042,0.729,38112.0,
0.189,0.0416,0.737,39700.0,
0.187,0.0413,0.743,41288.0,
0.186,0.0406,0.736,42876.0,
0.185,0.0398,0.749,44464.0,
0.181,0.0392,0.74,46052.0,
0.181,0.0387,0.751,47640.0,
0.178,0.0387,0.744,49228.0,
0.176,0.0383,0.75,50816.0,
0.175,0.0378,0.753,52404.0,
0.174,0.0374,0.761,53992.0,
0.171,0.0373,0.754,55580.0,
0.17,0.0369,0.759,57168.0,
0.17,0.037,0.762,58756.0,
