A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0475
0.672,0.152,0.169,1130.0,
0.556,0.127,0.296,2260.0,
0.486,0.108,0.381,3390.0,
0.429,0.0967,0.439,4520.0,
0.395,0.0874,0.493,5650.0,
0.356,0.0783,0.538,6780.0,
0.334,0.0726,0.563,7910.0,
0.31,0.0684,0.594,9039.0,
0.292,0.0637,0.613,10169.0,
0.277,0.0598,0.63,11299.0,
0.26,0.0584,0.653,12429.0,
0.251,0.0548,0.653,13559.0,
0.239,0.0524,0.673,14689.0,
0.232,0.0504,0.681,15819.0,
0.222,0.0484,0.684,16949.0,
0.214,0.0472,0.696,18079.0,
0.208,0.0451,0.705,19209.0,
0.202,0.0444,0.715,20339.0,
0.196,0.0433,0.726,21469.0,
0.193,0.0423,0.727,22599.0,
0.189,0.0412,0.741,23729.0,
0.183,0.0404,0.736,24859.0,
0.181,0.0392,0.738,25988.0,
0.178,0.0391,0.744,27118.0,
0.175,0.0381,0.747,28248.0,
0.173,0.038,0.753,29378.0,
0.17,0.0373,0.752,30508.0,
0.168,0.0371,0.766,31638.0,
0.164,0.0362,0.76,32768.0,
0.162,0.0354,0.76,33898.0,
