A,P,time,cat
1.007,0.0,0.0,0.008
0.922,0.0822,2.207,
0.834,0.161,4.414,
0.747,0.236,6.621,
0.68,0.307,8.828,
0.626,0.374,11.04,
0.565,0.434,13.24,
0.508,0.482,15.45,
0.451,0.549,17.66,
0.409,0.591,19.86,
0.362,0.64,22.07,
0.317,0.674,24.28,
0.284,0.714,26.48,
0.247,0.75,28.69,
0.221,0.786,30.9,
0.193,0.813,33.1,
0.169,0.829,35.31,
0.15,0.857,37.52,
0.13,0.868,39.73,
0.114,0.879,41.93,
0.1,0.903,44.14,
0.0869,0.902,46.35,
0.0745,0.921,48.55,
0.0664,0.927,50.76,
0.0586,0.934,52.97,
0.051,0.945,55.17,
0.0441,0.941,57.38,
0.0399,0.949,59.59,
0.0352,0.966,61.8,
0.0312,0.973,64.0,
0.0278,0.967,66.21,
