A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.0425
0.486,0.476,0.0431,1038.0,
0.233,0.621,0.128,2077.0,
0.113,0.66,0.219,3115.0,
0.055,0.633,0.302,4153.0,
0.0264,0.584,0.381,5192.0,
0.0128,0.537,0.446,6230.0,
0.0062,0.483,0.505,7268.0,
0.00298,0.439,0.55,8307.0,
0.00144,0.395,0.588,9345.0,
0.0,0.358,0.629,10383.0,
0.0,0.326,0.666,11422.0,
0.0,0.292,0.693,12460.0,
0.0,0.263,0.724,13498.0,
0.0,0.242,0.746,14537.0,
0.0,0.22,0.764,15575.0,
0.0,0.199,0.793,16613.0,
0.0,0.184,0.802,17652.0,
0.0,0.167,0.82,18690.0,
0.0,0.151,0.83,19728.0,
0.0,0.139,0.846,20766.0,
0.0,0.126,0.853,21805.0,
0.0,0.115,0.864,22843.0,
0.0,0.105,0.876,23881.0,
0.0,0.0962,0.883,24920.0,
0.0,0.0893,0.885,25958.0,
0.0,0.0812,0.891,26996.0,
0.0,0.0746,0.907,28035.0,
0.0,0.0677,0.92,29073.0,
0.0,0.0626,0.909,30111.0,
0.0,0.0581,0.927,31150.0,
0.0,0.0533,0.927,32188.0,
0.0,0.049,0.935,33226.0,
0.0,0.0443,0.94,34265.0,
0.0,0.0411,0.942,35303.0,
0.0,0.0373,0.947,36341.0,
0.0,0.0343,0.949,37380.0,
0.0,0.0319,0.948,38418.0,
