A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.049
0.0112,0.876,0.0902,8.517,
0.0154,0.775,0.187,17.03,
0.018,0.671,0.276,25.55,
0.0194,0.585,0.357,34.07,
0.0201,0.516,0.43,42.59,
0.02,0.45,0.49,51.1,
0.0196,0.393,0.546,59.62,
0.0184,0.344,0.593,68.14,
0.0173,0.301,0.64,76.66,
0.0164,0.264,0.692,85.17,
0.0153,0.23,0.71,93.69,
0.0144,0.198,0.748,102.0,
0.0135,0.174,0.767,111.0,
0.0123,0.154,0.785,119.0,
0.0116,0.135,0.807,128.0,
0.0106,0.118,0.829,136.0,
0.00982,0.105,0.841,145.0,
0.00897,0.0908,0.86,153.0,
0.00847,0.0792,0.864,162.0,
0.00793,0.0689,0.874,170.0,
0.00736,0.0608,0.884,179.0,
0.00687,0.0529,0.892,187.0,
0.00646,0.0469,0.904,196.0,
0.00618,0.0405,0.908,204.0,
0.00583,0.0357,0.914,213.0,
0.00558,0.0316,0.911,221.0,
0.0053,0.0273,0.916,230.0,
0.00508,0.0239,0.927,238.0,
0.0049,0.0211,0.926,247.0,
