A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.06125
0.00927,0.86,0.0999,9.5,
0.0127,0.748,0.204,19.0,
0.0148,0.633,0.301,28.5,
0.0159,0.548,0.388,38.0,
0.0162,0.478,0.463,47.5,
0.0156,0.404,0.528,57.0,
0.0151,0.351,0.583,66.5,
0.0142,0.303,0.63,76.0,
0.0134,0.262,0.677,85.5,
0.0125,0.227,0.714,95.0,
0.0116,0.191,0.745,104.0,
0.0108,0.167,0.776,114.0,
0.0101,0.144,0.786,124.0,
0.00916,0.124,0.813,133.0,
0.00851,0.106,0.826,142.0,
0.00783,0.0917,0.849,152.0,
0.0073,0.0791,0.853,162.0,
0.00681,0.0688,0.863,171.0,
0.00641,0.0599,0.868,180.0,
0.00603,0.0506,0.889,190.0,
0.00563,0.0445,0.902,200.0,
0.00537,0.0375,0.897,209.0,
0.0051,0.0326,0.908,218.0,
0.00496,0.0282,0.911,228.0,
0.00471,0.0244,0.92,238.0,
0.00451,0.021,0.917,247.0,
