A,P,time,cat
0.999,0.0,0.0,0.05
0.855,0.151,4.96,
0.717,0.277,9.92,
0.616,0.382,14.88,
0.525,0.471,19.84,
0.446,0.549,24.8,
0.378,0.619,29.76,
0.327,0.673,34.72,
0.281,0.72,39.68,
0.238,0.766,44.64,
0.207,0.798,49.6,
0.176,0.821,54.56,
0.151,0.847,59.52,
0.128,0.863,64.48,
0.111,0.882,69.44,
0.096,0.9,74.4,
0.0831,0.906,79.36,
0.071,0.925,84.32,
0.0617,0.921,89.28,
0.0534,0.941,94.24,
0.0467,0.949,99.2,
0.0412,0.962,104.0,
0.0363,0.961,109.0,
0.0317,0.987,114.0,
0.0281,0.964,119.0,
0.0246,0.972,124.0,
