A,P,time,cat
0.999,0.0,0.0,0.07500000000000001
0.88,0.116,2.501,
0.777,0.219,5.002,
0.683,0.307,7.503,
0.607,0.386,10.0,
0.541,0.455,12.5,
0.478,0.514,15.01,
0.423,0.572,17.51,
0.379,0.622,20.01,
0.336,0.674,22.51,
0.299,0.698,25.01,
0.266,0.725,27.51,
0.235,0.766,30.01,
0.211,0.788,32.51,
0.185,0.815,35.01,
0.166,0.83,37.52,
0.148,0.85,40.02,
0.131,0.865,42.52,
0.118,0.878,45.02,
0.107,0.897,47.52,
0.0935,0.903,50.02,
0.0848,0.922,52.52,
0.0756,0.93,55.02,
0.0684,0.937,57.52,
0.0602,0.928,60.02,
0.0547,0.933,62.52,
0.0495,0.949,65.03,
0.0447,0.943,67.53,
0.0403,0.965,70.03,
0.0365,0.966,72.53,
0.0332,0.977,75.03,
