P,A,time,cat
0.0,0.998,0.0,0.04
0.133,0.86,857.0,
0.247,0.75,1714.0,
0.346,0.639,2572.0,
0.429,0.57,3429.0,
0.508,0.489,4286.0,
0.57,0.43,5143.0,
0.619,0.375,6000.0,
0.678,0.33,6857.0,
0.706,0.285,7715.0,
0.746,0.247,8572.0,
0.779,0.219,9429.0,
0.808,0.189,10286.0,
0.832,0.166,11143.0,
0.857,0.146,12000.0,
0.863,0.127,12858.0,
0.88,0.11,13715.0,
0.901,0.0972,14572.0,
0.915,0.085,15429.0,
0.923,0.0743,16286.0,
0.918,0.0661,17143.0,
0.942,0.0573,18001.0,
0.952,0.0503,18858.0,
0.948,0.0435,19715.0,
0.954,0.0382,20572.0,
0.964,0.0333,21429.0,
0.974,0.029,22286.0,
0.983,0.0255,23144.0,
0.972,0.0226,24001.0,
0.971,0.0194,24858.0,
