P,A,time,cat
0.0,0.995,0.0,0.05
0.105,0.897,532.0,
0.198,0.801,1063.0,
0.282,0.707,1595.0,
0.355,0.646,2127.0,
0.421,0.581,2659.0,
0.476,0.524,3190.0,
0.532,0.467,3722.0,
0.574,0.423,4254.0,
0.622,0.379,4786.0,
0.659,0.339,5317.0,
0.688,0.308,5849.0,
0.726,0.273,6381.0,
0.745,0.244,6913.0,
0.768,0.222,7444.0,
0.798,0.199,7976.0,
0.806,0.18,8508.0,
0.832,0.162,9040.0,
0.846,0.145,9571.0,
0.868,0.133,10103.0,
0.879,0.12,10635.0,
0.889,0.108,11166.0,
0.897,0.0961,11698.0,
0.903,0.0869,12230.0,
0.938,0.0783,12762.0,
0.917,0.0702,13293.0,
0.927,0.0629,13825.0,
0.939,0.057,14357.0,
0.953,0.0513,14889.0,
0.948,0.0463,15420.0,
0.961,0.042,15952.0,
0.947,0.0377,16484.0,
0.964,0.0347,17016.0,
0.966,0.0303,17547.0,
0.965,0.0279,18079.0,
