A,P,time,cat
1.006,0.0,0.0,0.08700000000000001
0.88,0.127,0.361,
0.769,0.233,0.721,
0.661,0.333,1.082,
0.583,0.415,1.443,
0.507,0.48,1.804,
0.44,0.544,2.164,
0.392,0.606,2.525,
0.341,0.658,2.886,
0.298,0.703,3.247,
0.265,0.736,3.607,
0.232,0.758,3.968,
0.201,0.788,4.329,
0.176,0.824,4.689,
0.157,0.842,5.05,
0.135,0.867,5.411,
0.12,0.868,5.772,
0.108,0.9,6.132,
0.0932,0.89,6.493,
0.0824,0.917,6.854,
0.0733,0.926,7.215,
0.0646,0.934,7.575,
0.0572,0.943,7.936,
0.0507,0.942,8.297,
0.0444,0.945,8.658,
0.0397,0.952,9.018,
0.0353,0.955,9.379,
