A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0375
0.0559,0.244,0.694,0.00614,
0.0409,0.44,0.515,0.0123,
0.0303,0.585,0.377,0.0184,
0.0222,0.698,0.281,0.0246,
0.0163,0.776,0.204,0.0307,
0.0119,0.842,0.146,0.0369,
0.00867,0.883,0.108,0.043,
0.00631,0.911,0.0783,0.0491,
0.0046,0.937,0.0569,0.0553,
0.00337,0.946,0.0426,0.0614,
0.00254,0.958,0.0313,0.0676,
0.00186,0.971,0.0234,0.0737,
0.00141,0.987,0.0177,0.0799,
0.00107,0.99,0.0137,0.086,
0.0,0.977,0.0105,0.0921,
0.0,0.99,0.00847,0.0983,
0.0,0.998,0.00683,0.104,
0.0,0.994,0.00574,0.111,
0.0,0.995,0.00499,0.117,
0.0,1.001,0.0044,0.123,
0.0,0.997,0.004,0.129,
0.0,0.98,0.00376,0.135,
0.0,0.996,0.00347,0.141,
0.0,1.005,0.00336,0.147,
0.0,0.986,0.00327,0.154,
0.0,0.983,0.00314,0.16,
0.0,0.996,0.00311,0.166,
0.0,1.008,0.00306,0.172,
