P,A,time,cat
0.0,0.992,0.0,0.0795
0.103,0.826,173.0,
0.191,0.728,345.0,
0.272,0.651,518.0,
0.342,0.582,691.0,
0.402,0.519,863.0,
0.461,0.467,1036.0,
0.509,0.41,1208.0,
0.548,0.369,1381.0,
0.594,0.33,1554.0,
0.622,0.294,1726.0,
0.664,0.263,1899.0,
0.688,0.236,2072.0,
0.717,0.211,2244.0,
0.738,0.188,2417.0,
0.759,0.168,2590.0,
0.775,0.151,2762.0,
0.79,0.135,2935.0,
0.81,0.119,3108.0,
0.817,0.108,3280.0,
0.829,0.097,3453.0,
0.825,0.0856,3625.0,
0.858,0.0771,3798.0,
0.849,0.0699,3971.0,
0.858,0.0612,4143.0,
0.877,0.0556,4316.0,
0.875,0.0491,4489.0,
0.886,0.044,4661.0,
0.881,0.0391,4834.0,
0.893,0.0348,5007.0,
0.894,0.0317,5179.0,
0.906,0.0281,5352.0,
0.898,0.0251,5524.0,
0.902,0.0228,5697.0,
0.912,0.0201,5870.0,
0.908,0.0182,6042.0,
0.911,0.0162,6215.0,
