P,A,time,cat
0.0,0.998,0.0,0.053
0.0978,0.861,242.0,
0.185,0.77,484.0,
0.264,0.688,726.0,
0.33,0.624,968.0,
0.39,0.556,1211.0,
0.446,0.501,1453.0,
0.498,0.446,1695.0,
0.554,0.404,1937.0,
0.586,0.363,2179.0,
0.616,0.326,2421.0,
0.66,0.295,2663.0,
0.682,0.266,2905.0,
0.712,0.237,3147.0,
0.737,0.213,3390.0,
0.75,0.193,3632.0,
0.779,0.175,3874.0,
0.794,0.158,4116.0,
0.802,0.141,4358.0,
0.824,0.125,4600.0,
0.836,0.115,4842.0,
0.842,0.104,5084.0,
0.869,0.0914,5327.0,
0.859,0.0835,5569.0,
0.869,0.0754,5811.0,
0.879,0.0676,6053.0,
0.89,0.0613,6295.0,
0.891,0.0551,6537.0,
0.901,0.0506,6779.0,
0.9,0.0445,7021.0,
0.916,0.0405,7263.0,
0.911,0.0366,7506.0,
0.921,0.0329,7748.0,
0.926,0.0295,7990.0,
0.917,0.0266,8232.0,
0.922,0.024,8474.0,
