P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.024
0.0436,0.071,0.863,129.0,
0.0877,0.0673,0.825,258.0,
0.13,0.0645,0.785,387.0,
0.173,0.0604,0.738,517.0,
0.216,0.0574,0.707,646.0,
0.263,0.0548,0.665,775.0,
0.297,0.0514,0.623,904.0,
0.342,0.0482,0.588,1033.0,
0.38,0.0452,0.559,1162.0,
0.426,0.0426,0.514,1291.0,
0.454,0.0393,0.485,1421.0,
0.504,0.0365,0.444,1550.0,
0.536,0.0337,0.412,1679.0,
0.57,0.0311,0.377,1808.0,
0.61,0.0278,0.342,1937.0,
0.642,0.0253,0.313,2066.0,
0.683,0.023,0.28,2195.0,
0.703,0.0206,0.253,2325.0,
0.736,0.0184,0.224,2454.0,
0.771,0.0162,0.2,2583.0,
0.801,0.0141,0.175,2712.0,
0.821,0.0122,0.152,2841.0,
0.84,0.0109,0.132,2970.0,
0.871,0.00927,0.114,3099.0,
0.883,0.00804,0.0973,3229.0,
0.902,0.00687,0.0829,3358.0,
0.917,0.00591,0.0723,3487.0,
0.916,0.0051,0.0623,3616.0,
0.936,0.00444,0.0538,3745.0,
0.933,0.00393,0.0479,3874.0,
0.958,0.00353,0.0427,4003.0,
0.955,0.00321,0.0394,4133.0,
0.947,0.00295,0.0362,4262.0,
0.96,0.00279,0.0343,4391.0,
0.956,0.00264,0.0319,4520.0,
