P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.03
0.0786,0.0677,0.839,184.0,
0.155,0.0625,0.749,367.0,
0.229,0.0564,0.685,551.0,
0.302,0.0508,0.62,734.0,
0.376,0.0454,0.555,918.0,
0.443,0.0402,0.484,1102.0,
0.518,0.0345,0.426,1285.0,
0.577,0.0299,0.363,1469.0,
0.645,0.0253,0.311,1652.0,
0.697,0.0211,0.253,1836.0,
0.765,0.0171,0.208,2020.0,
0.801,0.0135,0.167,2203.0,
0.839,0.0106,0.129,2387.0,
0.884,0.00813,0.0988,2570.0,
0.913,0.00619,0.0756,2754.0,
0.926,0.00479,0.0583,2938.0,
0.924,0.00384,0.0472,3121.0,
0.943,0.00325,0.0396,3305.0,
0.954,0.00283,0.0349,3488.0,
0.962,0.00257,0.0314,3672.0,
