A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.049
0.165,0.697,0.0996,3.188,
0.15,0.625,0.173,6.376,
0.136,0.571,0.245,9.563,
0.122,0.518,0.322,12.75,
0.109,0.456,0.388,15.94,
0.0959,0.406,0.452,19.13,
0.0834,0.353,0.527,22.31,
0.073,0.306,0.581,25.5,
0.0618,0.261,0.644,28.69,
0.0526,0.222,0.687,31.88,
0.0437,0.182,0.729,35.07,
0.0366,0.153,0.773,38.25,
0.0312,0.129,0.804,41.44,
0.0268,0.112,0.828,44.63,
0.0236,0.1,0.83,47.82,
0.0218,0.0913,0.842,51.0,
0.0203,0.0845,0.856,54.19,
0.0199,0.0823,0.874,57.38,
