A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.06125
0.165,0.694,0.0829,1.823,
0.153,0.642,0.137,3.646,
0.146,0.603,0.189,5.469,
0.135,0.566,0.237,7.292,
0.124,0.528,0.293,9.115,
0.114,0.485,0.342,10.94,
0.107,0.446,0.39,12.76,
0.0975,0.408,0.439,14.58,
0.0882,0.371,0.492,16.41,
0.0795,0.331,0.529,18.23,
0.0715,0.3,0.579,20.05,
0.064,0.268,0.614,21.88,
0.0566,0.242,0.655,23.7,
0.0502,0.21,0.692,25.52,
0.0436,0.185,0.718,27.35,
0.0388,0.162,0.756,29.17,
0.0342,0.142,0.767,30.99,
0.0306,0.128,0.797,32.81,
0.0274,0.114,0.813,34.64,
0.0248,0.105,0.819,36.46,
0.023,0.0973,0.837,38.28,
0.0219,0.0912,0.853,40.11,
0.0205,0.0861,0.856,41.93,
