A,P,time,cat
1.0,0.0,0.0,0.073
0.909,0.0195,2.323,
0.903,0.0375,4.646,
0.88,0.0562,6.969,
0.845,0.075,9.293,
0.837,0.0937,11.62,
0.831,0.114,13.94,
0.799,0.135,16.26,
0.788,0.154,18.59,
0.76,0.175,20.91,
0.737,0.195,23.23,
0.716,0.215,25.55,
0.699,0.236,27.88,
0.667,0.26,30.2,
0.642,0.286,32.52,
0.632,0.313,34.85,
0.606,0.331,37.17,
0.579,0.358,39.49,
0.55,0.382,41.82,
0.527,0.408,44.14,
0.493,0.439,46.46,
0.471,0.462,48.79,
0.445,0.5,51.11,
0.414,0.536,53.43,
0.377,0.556,55.76,
0.344,0.599,58.08,
0.311,0.627,60.4,
0.271,0.669,62.73,
0.235,0.708,65.05,
0.193,0.757,67.37,
0.151,0.805,69.69,
0.104,0.858,72.02,
0.0602,0.917,74.34,
0.0256,0.94,76.66,
0.0086,0.983,78.99,
0.00395,0.98,81.31,
0.00291,0.984,83.63,
0.00273,0.985,85.96,
0.0027,1.001,88.28,
