A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.12125
0.224,0.162,0.607,0.683,
0.19,0.297,0.512,1.366,
0.161,0.412,0.429,2.049,
0.136,0.494,0.363,2.731,
0.115,0.57,0.311,3.414,
0.0989,0.633,0.27,4.097,
0.085,0.684,0.228,4.78,
0.0742,0.719,0.197,5.463,
0.0633,0.763,0.172,6.146,
0.0554,0.792,0.149,6.829,
0.0491,0.811,0.133,7.511,
0.044,0.836,0.117,8.194,
0.039,0.854,0.105,8.877,
0.0354,0.868,0.095,9.56,
0.0327,0.881,0.0868,10.24,
0.0295,0.895,0.0796,10.93,
0.0278,0.885,0.0741,11.61,
0.0254,0.893,0.0701,12.29,
0.024,0.906,0.0656,12.97,
0.023,0.902,0.0619,13.66,
0.0219,0.913,0.0585,14.34,
