A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.097
0.225,0.167,0.607,0.871,
0.189,0.3,0.514,1.742,
0.16,0.411,0.429,2.613,
0.134,0.504,0.36,3.484,
0.114,0.579,0.307,4.355,
0.0967,0.64,0.259,5.226,
0.0825,0.698,0.223,6.097,
0.0713,0.733,0.193,6.968,
0.0619,0.761,0.168,7.839,
0.0544,0.793,0.147,8.711,
0.0483,0.81,0.129,9.582,
0.0417,0.845,0.116,10.45,
0.0381,0.846,0.102,11.32,
0.0343,0.864,0.0926,12.19,
0.0315,0.884,0.0849,13.07,
0.0286,0.892,0.0782,13.94,
0.027,0.9,0.0731,14.81,
0.0252,0.902,0.0672,15.68,
0.0236,0.906,0.0639,16.55,
