A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.03875
0.157,0.686,0.152,84.76,
0.133,0.569,0.288,170.0,
0.111,0.485,0.395,254.0,
0.0948,0.414,0.484,339.0,
0.0814,0.358,0.552,424.0,
0.0705,0.306,0.607,509.0,
0.0613,0.264,0.673,593.0,
0.0536,0.23,0.704,678.0,
0.0457,0.202,0.741,763.0,
0.0405,0.177,0.766,848.0,
0.035,0.155,0.796,932.0,
0.031,0.137,0.809,1017.0,
0.0273,0.118,0.835,1102.0,
0.0239,0.105,0.852,1187.0,
0.0213,0.0934,0.88,1271.0,
0.0185,0.0815,0.888,1356.0,
0.0167,0.0721,0.891,1441.0,
0.0149,0.064,0.911,1526.0,
0.013,0.0575,0.911,1610.0,
0.0117,0.0511,0.938,1695.0,
0.0104,0.0452,0.939,1780.0,
0.00941,0.041,0.939,1865.0,
0.00847,0.0365,0.948,1949.0,
0.00757,0.033,0.945,2034.0,
0.00691,0.0302,0.942,2119.0,
