A,P,time,cat
0.997,0.0,0.0,0.015
0.92,0.0592,0.105,
0.872,0.116,0.211,
0.808,0.174,0.316,
0.752,0.228,0.422,
0.703,0.278,0.527,
0.656,0.333,0.633,
0.61,0.386,0.738,
0.546,0.433,0.844,
0.5,0.472,0.949,
0.457,0.528,1.055,
0.413,0.569,1.16,
0.376,0.609,1.266,
0.339,0.642,1.371,
0.302,0.687,1.477,
0.269,0.717,1.582,
0.236,0.755,1.688,
0.207,0.78,1.793,
0.183,0.796,1.898,
0.155,0.822,2.004,
0.136,0.85,2.109,
0.117,0.875,2.215,
0.101,0.892,2.32,
0.0884,0.898,2.426,
0.0738,0.917,2.531,
0.062,0.93,2.637,
0.0524,0.928,2.742,
0.0452,0.946,2.848,
0.0378,0.958,2.953,
0.0321,0.96,3.059,
0.0274,0.96,3.164,
0.0235,0.973,3.27,
0.0203,0.969,3.375,
0.0174,0.969,3.481,
0.0149,0.971,3.586,
