A,P,time,cat
1.001,0.0,0.0,0.01
0.932,0.0509,0.138,
0.89,0.103,0.276,
0.843,0.151,0.414,
0.788,0.202,0.552,
0.742,0.249,0.69,
0.691,0.296,0.828,
0.648,0.344,0.966,
0.609,0.384,1.104,
0.562,0.429,1.242,
0.524,0.471,1.379,
0.479,0.505,1.517,
0.446,0.551,1.655,
0.409,0.583,1.793,
0.37,0.619,1.931,
0.339,0.659,2.069,
0.306,0.689,2.207,
0.277,0.724,2.345,
0.248,0.738,2.483,
0.223,0.766,2.621,
0.198,0.793,2.759,
0.176,0.818,2.897,
0.155,0.847,3.035,
0.136,0.856,3.173,
0.12,0.874,3.311,
0.105,0.88,3.449,
0.0918,0.909,3.587,
0.08,0.917,3.725,
0.07,0.928,3.862,
0.0605,0.935,4.0,
0.0523,0.941,4.138,
0.0452,0.945,4.276,
0.0391,0.961,4.414,
0.0337,0.947,4.552,
0.0291,0.96,4.69,
0.0256,0.958,4.828,
0.0223,0.978,4.966,
