A,P,time,cat
1.003,0.0,0.0,0.021
0.875,0.101,1.412,
0.814,0.166,2.825,
0.769,0.217,4.237,
0.712,0.27,5.65,
0.652,0.324,7.062,
0.601,0.382,8.474,
0.547,0.43,9.887,
0.502,0.481,11.3,
0.454,0.532,12.71,
0.401,0.581,14.12,
0.356,0.636,15.54,
0.307,0.669,16.95,
0.263,0.718,18.36,
0.226,0.753,19.77,
0.188,0.799,21.19,
0.151,0.83,22.6,
0.119,0.873,24.01,
0.0925,0.898,25.42,
0.0707,0.918,26.84,
0.0523,0.95,28.25,
0.0384,0.946,29.66,
0.0288,0.962,31.07,
0.0222,0.966,32.49,
0.0182,0.977,33.9,
0.0153,0.983,35.31,
