A,P,time,cat
0.988,0.0,0.0,0.0315
0.884,0.0839,0.669,
0.841,0.148,1.338,
0.778,0.195,2.006,
0.733,0.237,2.675,
0.695,0.277,3.344,
0.666,0.313,4.013,
0.62,0.352,4.682,
0.577,0.388,5.35,
0.545,0.427,6.019,
0.507,0.458,6.688,
0.475,0.494,7.357,
0.438,0.537,8.025,
0.407,0.576,8.694,
0.369,0.602,9.363,
0.342,0.625,10.03,
0.308,0.664,10.7,
0.28,0.694,11.37,
0.248,0.734,12.04,
0.221,0.747,12.71,
0.194,0.789,13.38,
0.17,0.811,14.04,
0.146,0.826,14.71,
0.125,0.861,15.38,
0.105,0.872,16.05,
0.0872,0.888,16.72,
0.0722,0.91,17.39,
0.0592,0.926,18.06,
0.0482,0.936,18.73,
0.0402,0.943,19.39,
0.0328,0.955,20.06,
0.0271,0.972,20.73,
0.023,0.968,21.4,
0.02,0.963,22.07,
