A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.057499999999999996
0.0697,0.795,0.0846,3.31,
0.064,0.734,0.156,6.621,
0.0584,0.662,0.226,9.931,
0.0529,0.595,0.295,13.24,
0.0471,0.533,0.364,16.55,
0.0419,0.475,0.427,19.86,
0.0368,0.42,0.494,23.17,
0.0319,0.365,0.561,26.48,
0.0271,0.303,0.614,29.79,
0.0224,0.255,0.681,33.1,
0.0181,0.204,0.729,36.42,
0.0142,0.161,0.779,39.73,
0.011,0.124,0.827,43.04,
0.00824,0.0942,0.857,46.35,
0.00627,0.0709,0.893,49.66,
0.00487,0.0546,0.917,52.97,
0.00394,0.044,0.923,56.28,
0.00333,0.0377,0.944,59.59,
0.00297,0.0339,0.937,62.9,
0.00276,0.0313,0.947,66.21,
