A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.046
0.0743,0.826,0.0475,2.144,
0.0711,0.811,0.0849,4.287,
0.0674,0.766,0.122,6.431,
0.0647,0.735,0.158,8.575,
0.0615,0.7,0.195,10.72,
0.0595,0.665,0.23,12.86,
0.0567,0.639,0.265,15.01,
0.0534,0.601,0.3,17.15,
0.0502,0.568,0.343,19.29,
0.0474,0.537,0.371,21.44,
0.045,0.507,0.411,23.58,
0.042,0.471,0.441,25.72,
0.039,0.447,0.475,27.87,
0.0361,0.414,0.506,30.01,
0.0339,0.387,0.553,32.16,
0.0311,0.355,0.58,34.3,
0.0287,0.324,0.612,36.44,
0.026,0.3,0.637,38.59,
0.0238,0.27,0.668,40.73,
0.0217,0.242,0.692,42.87,
0.0193,0.218,0.725,45.02,
0.0172,0.195,0.75,47.16,
0.015,0.17,0.776,49.31,
0.0133,0.152,0.805,51.45,
0.0116,0.13,0.814,53.59,
0.00998,0.113,0.835,55.74,
0.00859,0.098,0.863,57.88,
0.0074,0.0841,0.871,60.02,
0.00636,0.072,0.892,62.17,
0.0056,0.0621,0.901,64.31,
0.00483,0.0547,0.919,66.46,
0.00428,0.0486,0.926,68.6,
0.00384,0.0436,0.928,70.74,
0.00353,0.0393,0.939,72.89,
0.00328,0.0368,0.947,75.03,
