P,A,time,cat
0.0,1.0,0.0,0.025
0.0747,0.92,1027.0,
0.148,0.839,2054.0,
0.22,0.764,3082.0,
0.285,0.709,4109.0,
0.343,0.642,5136.0,
0.399,0.592,6163.0,
0.454,0.538,7190.0,
0.507,0.492,8218.0,
0.545,0.442,9245.0,
0.586,0.402,10272.0,
0.617,0.371,11299.0,
0.652,0.336,12327.0,
0.678,0.307,13354.0,
0.719,0.284,14381.0,
0.728,0.255,15408.0,
0.756,0.236,16435.0,
0.78,0.217,17463.0,
0.788,0.2,18490.0,
0.811,0.186,19517.0,
0.82,0.173,20544.0,
0.831,0.157,21571.0,
0.84,0.148,22599.0,
0.852,0.14,23626.0,
0.861,0.131,24653.0,
0.869,0.124,25680.0,
0.864,0.118,26708.0,
0.866,0.11,27735.0,
0.887,0.105,28762.0,
0.892,0.101,29789.0,
0.894,0.097,30816.0,
0.894,0.0934,31844.0,
0.908,0.0899,32871.0,
0.893,0.0864,33898.0,
