A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.069
0.0802,0.145,0.761,1196.0,
0.0666,0.291,0.63,2393.0,
0.0546,0.419,0.511,3589.0,
0.0448,0.531,0.418,4786.0,
0.0358,0.619,0.339,5982.0,
0.0294,0.688,0.272,7178.0,
0.0233,0.749,0.22,8375.0,
0.0187,0.795,0.176,9571.0,
0.015,0.842,0.141,10768.0,
0.0119,0.873,0.112,11964.0,
0.00952,0.895,0.0891,13161.0,
0.00746,0.913,0.0696,14357.0,
0.00591,0.939,0.0561,15553.0,
0.00465,0.957,0.0443,16750.0,
0.00372,0.958,0.0346,17946.0,
0.00292,0.961,0.0273,19143.0,
0.0023,0.975,0.0214,20339.0,
