A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.08625000000000001
0.0872,0.0827,0.816,628.0,
0.0759,0.187,0.721,1255.0,
0.0678,0.285,0.63,1883.0,
0.0594,0.368,0.56,2511.0,
0.0523,0.445,0.485,3139.0,
0.0451,0.511,0.422,3766.0,
0.0396,0.576,0.375,4394.0,
0.0342,0.632,0.327,5022.0,
0.0296,0.688,0.282,5650.0,
0.026,0.721,0.24,6277.0,
0.0225,0.77,0.212,6905.0,
0.0195,0.804,0.183,7533.0,
0.0166,0.819,0.157,8161.0,
0.0144,0.843,0.135,8788.0,
0.0125,0.871,0.116,9416.0,
0.0106,0.884,0.0996,10044.0,
0.00922,0.904,0.0856,10672.0,
0.00791,0.904,0.0743,11299.0,
0.00683,0.928,0.0637,11927.0,
0.00586,0.941,0.054,12555.0,
0.00503,0.936,0.0465,13183.0,
0.00426,0.956,0.0395,13810.0,
0.0037,0.968,0.0347,14438.0,
0.00313,0.973,0.0295,15066.0,
0.00272,0.957,0.0253,15694.0,
0.00229,0.98,0.0215,16321.0,
0.00201,0.975,0.0186,16949.0,
