A,P,time,cat
0.991,0.0,0.0,0.037500000000000006
0.693,0.278,3013.0,
0.581,0.397,6026.0,
0.492,0.473,9039.0,
0.437,0.536,12053.0,
0.384,0.576,15066.0,
0.34,0.625,18079.0,
0.312,0.654,21092.0,
0.28,0.682,24105.0,
0.255,0.709,27118.0,
0.23,0.739,30131.0,
0.214,0.75,33145.0,
0.193,0.77,36158.0,
0.181,0.789,39171.0,
0.164,0.804,42184.0,
0.151,0.809,45197.0,
0.14,0.825,48210.0,
0.132,0.84,51223.0,
0.122,0.839,54236.0,
0.112,0.86,57250.0,
0.105,0.855,60263.0,
0.0975,0.859,63276.0,
0.091,0.884,66289.0,
0.0851,0.882,69302.0,
0.0797,0.879,72315.0,
0.0751,0.893,75328.0,
0.0702,0.887,78342.0,
0.0661,0.896,81355.0,
0.0622,0.91,84368.0,
0.0587,0.897,87381.0,
0.0556,0.909,90394.0,
0.0522,0.908,93407.0,
0.0499,0.928,96420.0,
0.0472,0.913,99434.0,
0.0443,0.924,102447.0,
0.0424,0.927,105460.0,
0.0404,0.919,108473.0,
