P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.11249999999999999
0.038,0.876,0.0705,1.312,
0.111,0.772,0.0923,2.624,
0.191,0.69,0.0987,3.936,
0.266,0.609,0.0998,5.249,
0.333,0.537,0.0991,6.561,
0.391,0.476,0.0967,7.873,
0.454,0.418,0.0937,9.185,
0.501,0.369,0.0915,10.5,
0.543,0.329,0.0895,11.81,
0.584,0.291,0.0847,13.12,
0.613,0.258,0.0831,14.43,
0.656,0.224,0.0799,15.75,
0.68,0.198,0.0769,17.06,
0.705,0.179,0.0745,18.37,
0.727,0.157,0.0733,19.68,
0.739,0.14,0.0698,20.99,
0.766,0.125,0.0681,22.31,
0.777,0.109,0.0667,23.62,
0.792,0.0961,0.0656,24.93,
0.803,0.0858,0.0636,26.24,
0.816,0.0751,0.0622,27.56,
0.822,0.0677,0.0617,28.87,
0.837,0.0606,0.0602,30.18,
0.83,0.0532,0.0586,31.49,
0.836,0.0468,0.0592,32.8,
0.856,0.0424,0.0579,34.12,
0.855,0.0378,0.0572,35.43,
0.863,0.0335,0.056,36.74,
0.87,0.0299,0.0557,38.05,
0.868,0.027,0.0553,39.36,
0.873,0.024,0.0547,40.68,
0.885,0.0213,0.0541,41.99,
0.88,0.0193,0.0537,43.3,
0.894,0.0173,0.0539,44.61,
0.867,0.0157,0.054,45.93,
0.878,0.0141,0.0537,47.24,
0.89,0.0129,0.0534,48.55,
