P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.09
0.0424,0.865,0.0843,1.517,
0.125,0.752,0.111,3.034,
0.211,0.648,0.117,4.552,
0.296,0.566,0.12,6.069,
0.371,0.489,0.117,7.586,
0.434,0.424,0.112,9.103,
0.497,0.368,0.109,10.62,
0.557,0.319,0.103,12.14,
0.592,0.276,0.0982,13.65,
0.634,0.238,0.0948,15.17,
0.67,0.209,0.0894,16.69,
0.7,0.179,0.0846,18.21,
0.73,0.158,0.0823,19.72,
0.745,0.135,0.0776,21.24,
0.768,0.118,0.0761,22.76,
0.787,0.104,0.0717,24.27,
0.802,0.0893,0.07,25.79,
0.81,0.078,0.0677,27.31,
0.836,0.0685,0.0658,28.83,
0.837,0.0595,0.0651,30.34,
0.839,0.0518,0.0626,31.86,
0.86,0.0454,0.0614,33.38,
0.867,0.0396,0.0605,34.9,
0.868,0.0352,0.0597,36.41,
0.874,0.0305,0.059,37.93,
0.872,0.0269,0.0566,39.45,
0.867,0.0235,0.0568,40.96,
0.889,0.0209,0.0568,42.48,
0.882,0.0184,0.0555,44.0,
0.881,0.0163,0.0552,45.52,
0.894,0.0145,0.0549,47.03,
0.899,0.0128,0.0545,48.55,
