A,P,time,cat
0.986,0.0,0.0,0.01
0.934,0.0634,5273.0,
0.863,0.124,10546.0,
0.811,0.184,15819.0,
0.747,0.241,21092.0,
0.693,0.303,26365.0,
0.636,0.355,31638.0,
0.588,0.407,36911.0,
0.535,0.463,42184.0,
0.484,0.514,47457.0,
0.434,0.562,52730.0,
0.386,0.606,58003.0,
0.346,0.645,63276.0,
0.305,0.687,68549.0,
0.27,0.727,73822.0,
0.238,0.755,79095.0,
0.21,0.782,84368.0,
0.187,0.808,89641.0,
0.169,0.834,94914.0,
0.154,0.828,100187.0,
0.143,0.852,105460.0,
0.134,0.855,110733.0,
0.127,0.873,116006.0,
0.123,0.866,121279.0,
0.12,0.88,126552.0,
