A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05875
0.0544,0.0039,0.931,91.38,
0.0539,0.0107,0.913,183.0,
0.0527,0.0178,0.901,274.0,
0.0531,0.0239,0.886,366.0,
0.0525,0.029,0.897,457.0,
0.0521,0.0337,0.87,548.0,
0.0519,0.0381,0.871,640.0,
0.0504,0.0418,0.872,731.0,
0.0508,0.0447,0.859,822.0,
0.0502,0.0475,0.853,914.0,
0.0504,0.0498,0.84,1005.0,
0.05,0.0531,0.845,1097.0,
0.05,0.0539,0.832,1188.0,
0.0495,0.0558,0.839,1279.0,
0.0497,0.0577,0.842,1371.0,
0.0492,0.0583,0.847,1462.0,
0.0495,0.059,0.831,1554.0,
0.0494,0.0607,0.838,1645.0,
0.0497,0.062,0.835,1736.0,
0.049,0.0628,0.841,1828.0,
0.0497,0.0624,0.843,1919.0,
0.0491,0.0641,0.831,2010.0,
0.0497,0.0645,0.831,2102.0,
0.0492,0.0654,0.832,2193.0,
0.0484,0.0654,0.818,2285.0,
0.0488,0.0656,0.825,2376.0,
0.0486,0.0657,0.839,2467.0,
0.0489,0.0662,0.827,2559.0,
0.0486,0.0664,0.829,2650.0,
0.0483,0.0669,0.834,2741.0,
0.0487,0.066,0.827,2833.0,
0.0493,0.0671,0.83,2924.0,
0.0491,0.0663,0.83,3016.0,
0.0483,0.0672,0.821,3107.0,
