A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.047
0.0551,0.00277,0.93,83.97,
0.0546,0.0078,0.916,168.0,
0.0539,0.0126,0.916,252.0,
0.0541,0.0176,0.905,336.0,
0.0528,0.0219,0.894,420.0,
0.0528,0.0254,0.895,504.0,
0.0525,0.0289,0.897,588.0,
0.0515,0.032,0.892,672.0,
0.0513,0.0344,0.882,756.0,
0.0519,0.0365,0.887,840.0,
0.0513,0.0386,0.874,924.0,
0.0516,0.0405,0.871,1008.0,
0.0508,0.0422,0.87,1092.0,
0.0506,0.0433,0.86,1176.0,
0.0503,0.0453,0.862,1260.0,
0.0507,0.0456,0.869,1344.0,
0.0508,0.0473,0.857,1428.0,
0.0506,0.0476,0.856,1512.0,
0.0505,0.0486,0.857,1595.0,
0.0505,0.0493,0.85,1679.0,
0.05,0.0499,0.854,1763.0,
0.0507,0.0501,0.857,1847.0,
0.0509,0.0516,0.849,1931.0,
0.0503,0.0514,0.862,2015.0,
0.0505,0.0518,0.856,2099.0,
0.0505,0.0521,0.852,2183.0,
0.0497,0.052,0.852,2267.0,
0.0506,0.0532,0.849,2351.0,
0.0509,0.0525,0.851,2435.0,
0.0503,0.0535,0.847,2519.0,
0.0499,0.053,0.858,2603.0,
0.0502,0.0539,0.849,2687.0,
0.05,0.0539,0.851,2771.0,
0.0503,0.0537,0.847,2855.0,
0.05,0.0543,0.851,2939.0,
0.0503,0.0542,0.854,3023.0,
0.0502,0.054,0.854,3107.0,
