A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.086
0.0479,0.0432,0.833,118.0,
0.0454,0.0864,0.802,235.0,
0.0434,0.129,0.751,353.0,
0.0409,0.173,0.714,471.0,
0.039,0.21,0.674,588.0,
0.0364,0.254,0.638,706.0,
0.0343,0.297,0.598,824.0,
0.0319,0.342,0.559,942.0,
0.0299,0.379,0.514,1059.0,
0.0279,0.417,0.484,1177.0,
0.0258,0.459,0.446,1295.0,
0.0236,0.498,0.414,1412.0,
0.0216,0.542,0.379,1530.0,
0.0199,0.57,0.347,1648.0,
0.0178,0.609,0.311,1765.0,
0.0162,0.64,0.28,1883.0,
0.0142,0.662,0.252,2001.0,
0.0129,0.707,0.223,2118.0,
0.0111,0.747,0.197,2236.0,
0.00982,0.765,0.17,2354.0,
0.00851,0.797,0.148,2472.0,
0.00732,0.819,0.127,2589.0,
0.00634,0.847,0.11,2707.0,
0.00538,0.862,0.0938,2825.0,
0.00463,0.871,0.0806,2942.0,
0.00396,0.891,0.0685,3060.0,
0.00336,0.91,0.0591,3178.0,
0.00288,0.913,0.0512,3295.0,
0.00255,0.919,0.0446,3413.0,
0.00228,0.931,0.0394,3531.0,
0.00202,0.941,0.0356,3649.0,
0.00184,0.953,0.0318,3766.0,
0.00167,0.942,0.0294,3884.0,
0.00156,0.947,0.0272,4002.0,
0.00148,0.947,0.0255,4119.0,
0.00141,0.967,0.0246,4237.0,
