A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10749999999999998
0.0448,0.0839,0.777,184.0,
0.0401,0.167,0.695,367.0,
0.036,0.247,0.624,551.0,
0.0317,0.328,0.545,734.0,
0.0273,0.4,0.477,918.0,
0.0235,0.481,0.412,1102.0,
0.0196,0.559,0.342,1285.0,
0.0163,0.626,0.279,1469.0,
0.0128,0.686,0.225,1652.0,
0.0101,0.743,0.176,1836.0,
0.00767,0.797,0.133,2020.0,
0.00571,0.843,0.1,2203.0,
0.00433,0.869,0.0745,2387.0,
0.0032,0.895,0.0562,2570.0,
0.00252,0.918,0.0438,2754.0,
0.00202,0.944,0.0351,2938.0,
0.00172,0.939,0.0295,3121.0,
0.0015,0.947,0.0262,3305.0,
0.00137,0.958,0.0239,3488.0,
0.00128,0.947,0.0225,3672.0,
