P,A,time,cat
0.0,1.001,0.0,0.018
0.0763,0.914,8.214,
0.143,0.845,16.43,
0.2,0.808,24.64,
0.254,0.747,32.86,
0.295,0.708,41.07,
0.336,0.661,49.29,
0.367,0.632,57.5,
0.401,0.601,65.71,
0.428,0.575,73.93,
0.445,0.549,82.14,
0.466,0.537,90.36,
0.485,0.522,98.57,
0.501,0.502,107.0,
0.504,0.491,115.0,
0.518,0.475,123.0,
0.527,0.472,131.0,
0.535,0.463,140.0,
0.544,0.465,148.0,
0.554,0.451,156.0,
0.553,0.438,164.0,
0.558,0.438,172.0,
0.568,0.435,181.0,
0.563,0.432,189.0,
0.565,0.429,197.0,
0.571,0.428,205.0,
0.581,0.425,214.0,
0.578,0.42,222.0,
0.578,0.416,230.0,
