A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.017
0.124,0.0819,0.778,773.0,
0.112,0.164,0.701,1546.0,
0.101,0.247,0.639,2319.0,
0.0911,0.327,0.574,3092.0,
0.0795,0.404,0.508,3866.0,
0.0689,0.481,0.436,4639.0,
0.0586,0.548,0.371,5412.0,
0.049,0.628,0.31,6185.0,
0.0398,0.701,0.251,6958.0,
0.0313,0.764,0.196,7731.0,
0.0229,0.817,0.146,8504.0,
0.0162,0.873,0.102,9277.0,
0.0103,0.91,0.0658,10050.0,
0.00624,0.95,0.0391,10823.0,
0.00341,0.968,0.0216,11597.0,
0.00177,0.986,0.0112,12370.0,
0.0,0.986,0.00565,13143.0,
0.0,1.001,0.00272,13916.0,
0.0,0.994,0.00135,14689.0,
